time_s,inside_guide_mean_intensity,between_guide_and_roi_mean_intensity,inside_guide_clean_intensity,between_guide_and_roi_clean_intensity,inside_guide_lowpass_intensity,between_guide_and_roi_lowpass_intensity,inside_guide_outlier,between_guide_and_roi_outlier
1.11648220,21.35060957,22.28955851,21.35060957,22.28955851,21.33199136,22.31213321,0.00000000,0.00000000
1.14280170,21.26958859,22.21437898,21.26958859,22.21437898,21.32315837,22.30724327,0.00000000,0.00000000
1.16072990,21.25732043,22.27638594,21.25732043,22.27638594,21.31419031,22.30238353,0.00000000,0.00000000
1.17671050,21.25953977,22.27325091,21.25953977,22.27325091,21.30509811,22.29756006,0.00000000,0.00000000
1.19125920,21.29044021,22.25528399,21.29044021,22.25528399,21.29589310,22.29277819,0.00000000,0.00000000
1.20037120,21.30909803,22.18927833,21.30909803,22.18927833,21.28658698,22.28804249,0.00000000,0.00000000
1.20762120,21.25166344,22.17631658,21.25166344,22.17631658,21.27719172,22.28335674,0.00000000,0.00000000
1.22082950,21.28249146,22.15046787,21.28249146,22.15046787,21.26771953,22.27872396,0.00000000,0.00000000
1.23444360,21.20374094,22.16786355,21.20374094,22.16786355,21.25818277,22.27414637,0.00000000,0.00000000
1.26015720,21.28959251,22.24520565,21.28959251,22.24520565,21.24859387,22.26962547,0.00000000,0.00000000
1.27358250,21.30462101,22.34453376,21.30462101,22.34453376,21.23896531,22.26516201,0.00000000,0.00000000
1.28677250,21.29031667,22.31165334,21.29031667,22.31165334,21.22930951,22.26075602,0.00000000,0.00000000
1.31453300,21.21467579,22.32259534,21.21467579,22.32259534,21.21963878,22.25640687,0.00000000,0.00000000
1.32641640,21.18907026,22.30691339,21.18907026,22.30691339,21.20996523,22.25211330,0.00000000,0.00000000
1.34013490,21.20535113,22.33692400,21.20535113,22.33692400,21.20030076,22.24787344,0.00000000,0.00000000
1.35297680,21.20133842,22.36754665,21.20133842,22.36754665,21.19065695,22.24368486,0.00000000,0.00000000
1.36874990,21.22163201,22.32868179,21.22163201,22.32868179,21.18104500,22.23954464,0.00000000,0.00000000
1.37923300,21.17845489,22.26437626,21.17845489,22.26437626,21.17147569,22.23544934,0.00000000,0.00000000
1.40425710,21.16333694,22.24698058,21.16333694,22.24698058,21.16195930,22.23139511,0.00000000,0.00000000
1.41762910,21.11569984,22.36109978,21.11569984,22.36109978,21.15250560,22.22737770,0.00000000,0.00000000
1.43088920,21.09765542,22.26970105,21.09765542,22.26970105,21.14312373,22.22339247,0.00000000,0.00000000
1.45717240,21.10549767,22.24900033,21.10549767,22.24900033,21.13382224,22.21943447,0.00000000,0.00000000
1.47017860,21.08695060,22.20751727,21.08695060,22.20751727,21.12460898,22.21549844,0.00000000,0.00000000
1.49652300,21.09248405,22.15837006,21.09248405,22.15837006,21.11549109,22.21157885,0.00000000,0.00000000
1.51018450,21.06854409,22.11692781,21.06854409,22.11692781,21.10647501,22.20766995,0.00000000,0.00000000
1.52218060,21.03704303,22.11446602,21.03704303,22.11446602,21.09756640,22.20376578,0.00000000,0.00000000
1.53754540,21.04344122,22.12412954,21.04344122,22.12412954,21.08877016,22.19986022,0.00000000,0.00000000
1.55208930,21.05694046,22.16702029,21.05694046,22.16702029,21.08009041,22.19594701,0.00000000,0.00000000
1.56162180,21.05726846,22.11328954,21.05726846,22.11328954,21.07153052,22.19201982,0.00000000,0.00000000
1.58767190,21.03217837,22.21653474,21.03217837,22.21653474,21.06309308,22.18807225,0.00000000,0.00000000
1.60097700,21.00789337,22.23131903,21.00789337,22.23131903,21.05477992,22.18409791,0.00000000,0.00000000
1.61423340,21.03489184,22.18704777,21.03489184,22.18704777,21.04659217,22.18009045,0.00000000,0.00000000
1.64073310,21.05348152,22.13007317,21.05348152,22.13007317,21.03853023,22.17604361,0.00000000,0.00000000
1.65368750,21.09958084,22.16126027,21.09958084,22.16126027,21.03059385,22.17195124,0.00000000,0.00000000
1.66695940,21.05692768,22.12119172,21.05692768,22.12119172,21.02278214,22.16780741,0.00000000,0.00000000
1.69274840,20.98537618,22.14805370,20.98537618,22.14805370,21.01509363,22.16360642,0.00000000,0.00000000
1.70636580,20.95102533,22.11648577,20.95102533,22.11648577,21.00752629,22.15934284,0.00000000,0.00000000
1.73271520,20.93686157,22.17384119,20.93686157,22.17384119,21.00007764,22.15501159,0.00000000,0.00000000
1.74194990,20.94971332,22.20119281,20.94971332,22.20119281,20.99274471,22.15060799,0.00000000,0.00000000
1.75819500,20.97369587,22.12310946,20.97369587,22.12310946,20.98552420,22.14612780,0.00000000,0.00000000
1.77150920,20.97098665,22.15757440,20.97098665,22.15757440,20.97841247,22.14156724,0.00000000,0.00000000
1.78476330,21.02519233,22.21988058,21.02519233,22.21988058,20.97140562,22.13692310,0.00000000,0.00000000
1.79804110,21.06006287,22.15433056,21.06006287,22.15433056,20.96449958,22.13219274,0.00000000,0.00000000
1.82402390,20.96956388,22.13056961,20.96956388,22.13056961,20.95769012,22.12737413,0.00000000,0.00000000
1.83727950,20.98613442,22.10852919,20.98613442,22.10852919,20.95097297,22.12246591,0.00000000,0.00000000
1.86334880,20.96860969,22.11226946,20.96860969,22.11226946,20.94434383,22.11746740,0.00000000,0.00000000
1.87666930,20.93277218,22.21729639,20.93277218,22.21729639,20.93779847,22.11237868,0.00000000,0.00000000
1.88977020,20.94584544,22.11715902,20.94584544,22.11715902,20.93133278,22.10720052,0.00000000,0.00000000
1.91564390,20.95899963,22.09251401,20.95899963,22.09251401,20.92494281,22.10193450,0.00000000,0.00000000
1.93210630,20.89325847,22.15278685,20.89325847,22.15278685,20.91862483,22.09658297,0.00000000,0.00000000
1.94408740,20.85852424,22.04930363,20.85852424,22.04930363,20.91237538,22.09114910,0.00000000,0.00000000
1.95876940,20.86209820,22.03724634,20.86209820,22.03724634,20.90619134,22.08563683,0.00000000,0.00000000
1.98126720,20.82126396,22.02155079,20.82126396,22.02155079,20.90006994,22.08005094,0.00000000,0.00000000
2.00720840,20.87548668,21.99618492,20.87548668,21.99618492,20.89400883,22.07439700,0.00000000,0.00000000
2.02067390,20.85926118,22.05616533,20.85926118,22.05616533,20.88800609,22.06868140,0.00000000,0.00000000
2.03403530,20.91448069,22.05477803,20.91448069,22.05477803,20.88206027,22.06291131,0.00000000,0.00000000
2.06031550,20.95676325,22.09057587,20.95676325,22.09057587,20.87617045,22.05709469,0.00000000,0.00000000
2.07345160,20.92316212,22.06926310,20.92316212,22.06926310,20.87033622,22.05124026,0.00000000,0.00000000
2.09933810,20.92583726,22.05237065,20.92583726,22.05237065,20.86455772,22.04535748,0.00000000,0.00000000
2.11522070,20.94699132,22.03303683,20.94699132,22.03303683,20.85883564,22.03945650,0.00000000,0.00000000
2.13588150,20.92651030,22.14782248,20.92651030,22.14782248,20.85317121,22.03354818,0.00000000,0.00000000
2.14472260,20.86932278,22.15101191,20.86932278,22.15101191,20.84756623,22.02764399,0.00000000,0.00000000
2.15134930,20.83775356,22.05874272,20.83775356,22.05874272,20.84202303,22.02175596,0.00000000,0.00000000
2.17795240,20.86801929,22.07746450,20.86801929,22.07746450,20.83654444,22.01589670,0.00000000,0.00000000
2.19112310,20.85902690,22.02653555,20.85902690,22.02653555,20.83113378,22.01007925,0.00000000,0.00000000
2.20436990,20.92435912,22.09875007,20.92435912,22.09875007,20.82579483,22.00431706,0.00000000,0.00000000
2.21752360,20.88683899,22.06797780,20.88683899,22.06797780,20.82053175,21.99862389,0.00000000,0.00000000
2.24377590,20.82322346,21.98367200,20.82322346,21.98367200,20.81534906,21.99301376,0.00000000,0.00000000
2.25702330,20.79484056,22.01621239,20.79484056,22.01621239,20.81025159,21.98750083,0.00000000,0.00000000
2.27014570,20.78728797,21.96246124,20.78728797,21.96246124,20.80524439,21.98209937,0.00000000,0.00000000
2.29641430,20.78022526,21.94714651,20.78022526,21.94714651,20.80033269,21.97682357,0.00000000,0.00000000
2.30932560,20.78353936,21.92228388,20.78353936,21.92228388,20.79552181,21.97168755,0.00000000,0.00000000
2.33654460,20.75543335,21.92011452,20.75543335,21.92011452,20.79081711,21.96670521,0.00000000,0.00000000
2.35321620,20.77087930,21.92378679,20.77087930,21.92378679,20.78622391,21.96189015,0.00000000,0.00000000
2.36558400,20.75866652,21.91089984,20.75866652,21.91089984,20.78174740,21.95725556,0.00000000,0.00000000
2.37545960,20.77009976,21.92430363,20.77009976,21.92430363,20.77739259,21.95281418,0.00000000,0.00000000
2.38983500,20.73511846,21.91972689,20.73511846,21.91972689,20.77316422,21.94857816,0.00000000,0.00000000
2.41373240,20.73481602,21.90140634,20.73481602,21.90140634,20.76906672,21.94455901,0.00000000,0.00000000
2.44006120,20.73018990,21.93017926,20.73018990,21.93017926,20.76510410,21.94076751,0.00000000,0.00000000
2.45335210,20.78033175,21.91889723,20.78033175,21.91889723,20.76127990,21.93721364,0.00000000,0.00000000
2.47975690,20.75277951,21.91926446,20.75277951,21.91926446,20.75759713,21.93390653,0.00000000,0.00000000
2.49301760,20.79773295,21.95089359,20.79773295,21.95089359,20.75405822,21.93085436,0.00000000,0.00000000
2.50924920,20.78255962,22.02555628,20.78255962,22.02555628,20.75066496,21.92806434,0.00000000,0.00000000
2.52107890,20.81495949,21.91702709,20.81495949,21.91702709,20.74741843,21.92554266,0.00000000,0.00000000
2.53165100,20.78868944,21.91509575,20.78868944,21.91509575,20.74431897,21.92329441,0.00000000,0.00000000
2.54601150,20.70213074,21.90243322,20.70213074,21.90243322,20.74136613,21.92132360,0.00000000,0.00000000
2.57086560,20.68818423,21.89340215,20.68818423,21.89340215,20.73855867,21.91963306,0.00000000,0.00000000
2.58430830,20.72090358,21.93299467,20.72090358,21.93299467,20.73589447,21.91822450,0.00000000,0.00000000
2.59755330,20.70221594,21.87738018,20.70221594,21.87738018,20.73337054,21.91709842,0.00000000,0.00000000
2.62369330,20.70809443,21.92285512,20.70809443,21.92285512,20.73098303,21.91625416,0.00000000,0.00000000
2.63696710,20.69483374,21.92478646,20.69483374,21.92478646,20.72872718,21.91568986,0.00000000,0.00000000
2.65008580,20.70161957,21.87386432,20.70161957,21.87386432,20.72659734,21.91540250,0.00000000,0.00000000
2.67650660,20.66785230,21.82573717,20.66785230,21.82573717,20.72458699,21.91538791,0.00000000,0.00000000
2.68930840,20.61960180,21.81038164,20.61960180,21.81038164,20.72268875,21.91564078,0.00000000,0.00000000
2.71727880,20.65128177,21.89774767,20.65128177,21.89774767,20.72089442,21.91615474,0.00000000,0.00000000
2.73405520,20.64165467,21.87015124,20.64165467,21.87015124,20.71919503,21.91692237,0.00000000,0.00000000
2.74751330,20.67673820,21.90842446,20.67673820,21.90842446,20.71758087,21.91793528,0.00000000,0.00000000
2.76346530,20.69627355,21.93524563,20.69627355,21.93524563,20.71604158,21.91918414,0.00000000,0.00000000
2.77276450,20.62518211,21.88167129,20.62518211,21.88167129,20.71456618,21.92065881,0.00000000,0.00000000
2.79415800,20.60695877,21.90706436,20.60695877,21.90706436,20.71314322,21.92234837,0.00000000,0.00000000
2.80688290,20.66172674,21.95940781,20.66172674,21.95940781,20.71176079,21.92424125,0.00000000,0.00000000
2.82045110,20.65989078,21.87170176,20.65989078,21.87170176,20.71040668,21.92632529,0.00000000,0.00000000
2.84663320,20.73004081,21.82913742,20.73004081,21.82913742,20.70906846,21.92858788,0.00000000,0.00000000
2.86017320,20.73797678,21.88460231,20.73797678,21.88460231,20.70773358,21.93101604,0.00000000,0.00000000
2.87301290,20.83736166,21.92954001,20.83736166,21.92954001,20.70638949,21.93359653,0.00000000,0.00000000
2.89933200,20.73420687,21.84014063,20.73420687,21.84014063,20.70502376,21.93631600,0.00000000,0.00000000
2.91777170,20.73394277,21.95695963,20.73394277,21.95695963,20.70362420,21.93916107,0.00000000,0.00000000
2.92889810,20.70521908,21.90140634,20.70521908,21.90140634,20.70217893,21.94211848,0.00000000,0.00000000
2.94750000,20.70448214,21.94939748,20.70448214,21.94939748,20.70067657,21.94517518,0.00000000,0.00000000
2.96415060,20.71238829,21.96240683,20.71238829,21.96240683,20.69910627,21.94831849,0.00000000,0.00000000
2.99060560,20.65645740,22.03143871,20.65645740,22.03143871,20.69745786,21.95153620,0.00000000,0.00000000
3.00409040,20.70421377,21.98573255,20.70421377,21.98573255,20.69572194,21.95481665,0.00000000,0.00000000
3.01689610,20.77772477,21.99379794,20.77772477,21.99379794,20.69388996,21.95814890,0.00000000,0.00000000
3.04331360,20.81807339,22.04301317,20.81807339,22.04301317,20.69195432,21.96152279,0.00000000,0.00000000
3.05648620,20.77013810,22.04446847,20.77013810,22.04446847,20.68990845,21.96492903,0.00000000,0.00000000
3.08278910,20.66562444,21.98962924,20.66562444,21.98962924,20.68774687,21.96835933,0.00000000,0.00000000
3.09531670,20.68495957,22.05225505,20.68495957,22.05225505,20.68546525,21.97180640,0.00000000,0.00000000
3.11648520,20.76725849,22.02408057,20.76725849,22.02408057,20.68306044,21.97526408,0.00000000,0.00000000
3.13319470,20.72831986,22.03559382,20.72831986,22.03559382,20.68053057,21.97872736,0.00000000,0.00000000
3.14215370,20.65557562,22.00408030,20.65557562,22.00408030,20.67787501,21.98219241,0.00000000,0.00000000
3.16101880,20.67905552,21.99248545,20.67905552,21.99248545,20.67509440,21.98565662,0.00000000,0.00000000
3.18718440,20.66329434,21.95459306,20.66329434,21.95459306,20.67219071,21.98911861,0.00000000,0.00000000
3.20048230,20.61741653,21.99544366,20.61741653,21.99544366,20.66916715,21.99257823,0.00000000,0.00000000
3.22666430,20.69580923,22.06924270,20.69580923,22.06924270,20.66602824,21.99603654,0.00000000,0.00000000
3.23967590,20.67624407,22.08739323,20.67624407,22.08739323,20.66277972,21.99949579,0.00000000,0.00000000
3.25322430,20.66556054,22.06232659,20.66556054,22.06232659,20.65942854,22.00295935,0.00000000,0.00000000
3.27934700,20.78519216,22.03579783,20.78519216,22.03579783,20.65598281,22.00643171,0.00000000,0.00000000
3.29258460,20.75996149,22.02323731,20.75996149,22.02323731,20.65245175,22.00991837,0.00000000,0.00000000
3.31838480,20.68214812,22.10668625,20.68214812,22.10668625,20.64884559,22.01342579,0.00000000,0.00000000
3.33135980,20.70366426,22.06774659,20.70366426,22.06774659,20.64517554,22.01696127,0.00000000,0.00000000
3.35161120,20.69008409,22.03396850,20.69008409,22.03396850,20.64145365,22.02053286,0.00000000,0.00000000
3.36705410,20.65268749,22.14823051,20.65268749,22.14823051,20.63769276,22.02414927,0.00000000,0.00000000
3.38369750,20.62293294,21.99182580,20.62293294,21.99182580,20.63390634,22.02781970,0.00000000,0.00000000
3.39686470,20.59398349,22.01892579,20.59398349,22.01892579,20.63010842,22.03155378,0.00000000,0.00000000
3.42304010,20.61476695,22.03158832,20.61476695,22.03158832,20.62631345,22.03536135,0.00000000,0.00000000
3.43656460,20.58987706,22.03382569,20.58987706,22.03382569,20.62253618,22.03925237,0.00000000,0.00000000
3.46326100,20.65994616,22.04078940,20.65994616,22.04078940,20.61879151,22.04323677,0.00000000,0.00000000
3.47654350,20.62877736,22.07517273,20.62877736,22.07517273,20.61509438,22.04732427,0.00000000,0.00000000
3.50277000,20.58189850,21.96639193,20.58189850,21.96639193,20.61145964,22.05152427,0.00000000,0.00000000
3.51485000,20.59145744,22.07228932,20.59145744,22.07228932,20.60790186,22.05584564,0.00000000,0.00000000
3.53311900,20.67002479,22.08786247,20.67002479,22.08786247,20.60443526,22.06029663,0.00000000,0.00000000
3.54122350,20.68523220,22.12362630,20.68523220,22.12362630,20.60107352,22.06488466,0.00000000,0.00000000
3.55399910,20.65352667,22.08583592,20.65352667,22.08583592,20.59782968,22.06961623,0.00000000,0.00000000
3.58033650,20.54425910,22.08970540,20.54425910,22.08970540,20.59471598,22.07449673,0.00000000,0.00000000
3.60664960,20.52817843,22.04895000,20.52817843,22.04895000,20.59174376,22.07953033,0.00000000,0.00000000
3.61985920,20.54301098,22.04099342,20.54301098,22.04099342,20.58892331,22.08471986,0.00000000,0.00000000
3.63326650,20.57473781,22.03170393,20.57473781,22.03170393,20.58626374,22.09006667,0.00000000,0.00000000
3.65911880,20.57627133,22.04129264,20.57627133,22.04129264,20.58377295,22.09557053,0.00000000,0.00000000
3.67234440,20.66179490,22.10311599,20.66179490,22.10311599,20.58145742,22.10122953,0.00000000,0.00000000
3.69847520,20.54554129,22.06373429,20.54554129,22.06373429,20.57932219,22.10704000,0.00000000,0.00000000
3.71367550,20.52362047,22.04761030,20.52362047,22.04761030,20.57737080,22.11299646,0.00000000,0.00000000
3.72568890,20.53993542,22.05604292,20.53993542,22.05604292,20.57560514,22.11909154,0.00000000,0.00000000
3.74835940,20.49418540,22.12531282,20.49418540,22.12531282,20.57402548,22.12531594,0.00000000,0.00000000
3.76389960,20.39330107,22.08467303,20.39330107,22.08467303,20.57263039,22.13165843,0.00000000,0.00000000
3.77703610,20.43261031,22.06229258,20.43261031,22.06229258,20.57141673,22.13810586,0.00000000,0.00000000
3.80331120,20.50942689,22.14068195,20.50942689,22.14068195,20.57037964,22.14464315,0.00000000,0.00000000
3.81695660,20.55987544,22.09417333,20.55987544,22.09417333,20.56951256,22.15125333,0.00000000,0.00000000
3.84332810,20.60065430,22.12208939,20.60065430,22.12208939,20.56880724,22.15791762,0.00000000,0.00000000
3.85593150,20.51794645,22.07224172,20.51794645,22.07224172,20.56825382,22.16461548,0.00000000,0.00000000
3.86940650,20.52087291,22.09495539,20.52087291,22.09495539,20.56784084,22.17132472,0.00000000,0.00000000
3.89556550,20.44612232,22.07639682,20.44612232,22.07639682,20.56755537,22.17802162,0.00000000,0.00000000
3.91476840,20.47716759,22.10257195,20.47716759,22.10257195,20.56738306,22.18468107,0.00000000,0.00000000
3.92745330,20.47168951,22.07694766,20.47168951,22.07694766,20.56730829,22.19127670,0.00000000,0.00000000
3.93867370,20.50894553,22.04833796,20.50894553,22.04833796,20.56731425,22.19778109,0.00000000,0.00000000
3.95191350,20.53288975,22.11290871,20.53288975,22.11290871,20.56738313,22.20416592,0.00000000,0.00000000
3.97385700,20.52953304,22.05834829,20.52953304,22.05834829,20.56749620,22.21040225,0.00000000,0.00000000
3.98698230,20.54087683,22.06591725,20.54087683,22.06591725,20.56763405,22.21646067,0.00000000,0.00000000
4.00009230,20.54778193,22.06280262,20.54778193,22.06280262,20.56777670,22.22231157,0.00000000,0.00000000
4.02644100,20.50401697,22.09787960,20.50401697,22.09787960,20.56790379,22.22792540,0.00000000,0.00000000
4.03958320,20.44987945,22.10006937,20.44987945,22.10006937,20.56799479,22.23327293,0.00000000,0.00000000
4.06570560,20.53112194,22.13666966,20.53112194,22.13666966,20.56802914,22.23832550,0.00000000,0.00000000
4.07921600,20.59992588,22.29584217,20.59992588,22.29584217,20.56798647,22.24305528,0.00000000,0.00000000
4.09235990,20.74546973,22.65110712,20.74546973,22.65110712,20.56784681,22.24743556,0.00000000,0.00000000
4.11883360,20.70179422,22.33363936,20.70179422,22.33363936,20.56759069,22.25144103,0.00000000,0.00000000
4.13125200,20.68037179,22.41387166,20.68037179,22.41387166,20.56719942,22.25504795,0.00000000,0.00000000
4.14988570,20.64403588,22.38930825,20.64403588,22.38930825,20.56665519,22.25823450,0.00000000,0.00000000
4.15902940,20.70956831,22.45478347,20.70956831,22.45478347,20.56594125,22.26098091,0.00000000,0.00000000
4.17027190,20.59658195,22.30654616,20.59658195,22.30654616,20.56504208,22.26326971,0.00000000,0.00000000
4.19678840,20.67637186,22.45056716,20.67637186,22.45056716,20.56394350,22.26508591,0.00000000,0.00000000
4.20984880,20.58641386,22.34210598,20.58641386,22.34210598,20.56263279,22.26641714,0.00000000,0.00000000
4.22336920,20.56344940,22.26647081,20.56344940,22.26647081,20.56109881,22.26725378,0.00000000,0.00000000
4.23675150,20.61581485,22.45444345,20.61581485,22.45444345,20.55933211,22.26758910,0.00000000,0.00000000
4.26255130,26.09569166,30.36230347,20.61021637,22.43784388,20.55732495,22.26741930,1.00000000,1.00000000
4.27594800,24.32580914,27.43189299,20.60461788,22.42124431,20.55507143,22.26674354,1.00000000,1.00000000
4.30165000,22.89358648,26.88735651,20.59901940,22.40464474,20.55256745,22.26556404,1.00000000,1.00000000
4.31695750,23.83558108,27.08831810,20.59342091,22.38804517,20.54981084,22.26388597,1.00000000,1.00000000
4.33450240,23.47821549,26.45273652,20.58782243,22.37144561,20.54680126,22.26171746,1.00000000,1.00000000
